osmanlica,transkripsiyon
قيريوچه,Kırivçe
قيساريه,Kaysariye
قيغولى,Kaygılı
قيغولي,Kaygılı
قيون,Koyun
قيون اطه لرى,Koyun Adaları
قُلب,Kulb
قِنَه,Kına
قپوزجى,Kopuzcu
قچانيق,Kaçanik
قچانيك,Kaçanik
كارنى,Garni
كافكانه,Kafkana
كاقوريچه,Kakoriçe
كانى,Kani
كاويللو مع باركلو,Kavilli maa Barikli
كجى بورلي,Keçiborlu
كجيبورلى,Keçiborlu
كجيلر اسكله سى,Keçileriskelesi
كجيى بورلى,Keçiborlu
كدرپت,Kederpit
كرا,Kira
كرا بنه,Grebene
كربه اطه سى,Kerpe Adası
كرتنى,Kertena
كردى مع هريكى,Gerdi maa Heriki
كردى هريكى,Gerdi maa Heriki
كرلى,Kirli
كرمنجك,Germencik
كره بنه,Grebene
كروينه,Krivina
كرپنش,Kerpiniş
كساره,Kessare
كشرلو,Keşirli
كشرلى,Keşirli
كشيرلو,Keşirli
كفارات,Kefarat
كفالو,Kefalo
كفر نجم,Kefrnecm
كفرِ نجم,Kefrnecm
ككبويزه و يوروس,Gekboze (Gekbovize) ve Yoros
ككوى,Kikköy
كلاس,Keles
كلاش,Kelaş
كلالون,Kelalun
كلفا,Kelefa
كلفو,Kelifo
كللاس,Keles
كلمريه,Kelemerye
كلنبه,Gelenbe
كلندوس,Gelendos
كله نبه,Gelenbe
كلود,Gülüd
كلوينى,Kelevini
كليسالى,Kiliseli
كليكان,Gülikan
كماح مع قورى چاى وكرجانس,Kemah maa Kuruçay ve Gercanis
كماللر,Kemaller
كمره,Kemere
كمش آباد,Gümüşabad
كمش اباد,Gümüşabad
كمور كاويسى,Kömürgavisi
كموش مع آرمود ايلى,Gümüş maa Armudili
كنزينه,Knezine
كه له وينى,Kelevini
كواسه,Kevase
كوب,Kop
كوبلى اوزى,Küplüözü
كوبليان,Kobliyan
كوجك حاجيلو,Küçükhacılı
كوجوجك,Küçücük
كوردك,Gördük
كوردوك,Gördük
كوركجى مع صارى قواق,Kürkçü maa Sarıkavak
كورنه اوبرافچه,Gornaobrafça
كورنه دراچه ويچه,Gornadraçeviçe
كوستنديل,Köstendil
كوسه,Köse
كوسه كويى,Köseköyü
كوشك,Köşk
كوفه نسى,Kufanisi
كوكانس,Koğans
كوكجه اغاج,Gökçeağaç
كوكطاش,Göktaş
كوكورسى,Konursu
كوكچه آغاج,Gökçeağaç
كوكچه اغاج,Gökçeağaç
كوملجنه مع قيرجه لو,Gümülcine maa Kırcaali (Kırcali)
كومنجه,Kömeniçe
كونلو,Gevenli
كونه للى,Kunelli
كويان,Goyan
كوچك كوى,Küçükköy
كوچك مندرس,Küçükmenderes
كوچى,Göçi
كيرا,Kira
كيرادس,Kiradis
كيرلى,Kirli
كيروينه,Krivina
كيسه,Kise
كيوه,Geyve
كَرَك شبك مع امير حاجلق,Kerek-i Şubek maa Emir-i Haclık
كَوَانْلُو,Gevenli
كُردلان و مقاطعۀ شطّ,Kirdalan (Kürdelan) ve Mukataa-i Şatt
كچى بورلو,Keçiborlu
كچى بورلى,Keçiborlu
كچيبورلى,Keçiborlu
لابسكى,Lapseki
لازا,Laza
لازستان,Lazistan
لاشقوا,Laşkova
لاشقوه,Laşkova
لاغوسه,Lagusa
لاق,Lak
لالا,Lala
لاپسكى,Lapseki
لبومير,Libomir
لد مع رمله,Lud maa Remle
لنغظه و بشيك كوللرى,Lankaza (Langaza) ve Beşik Gölleri
لنويولى,Lenoyoli
لهون,Lehven (?)
لود مع رمله,Lud maa Remle
لودى,Lodi
لورستان,Luristan
لوزنيجه,Lozniçe
لوشنه,Luşne
لوقه,Luka
لوك,Luk
لوكا,Luka
لولا,Lula
لويلى عشيرتى,Livili Aşireti
ليتادا,Litada
ليتاده,Litada
ليمان حصار,Limanhisar
ليندو,Lindo
لينوزه,Linoza
لپچشته,Lapçişte
مارتينو,Maratino
ماردونه,Marduna
ماستوره,Mastavra
ماغلاى,Maglay
ماقرولو,Makrolo
مامران,Mamervan (Mameran (?))
مانده لو,Mandalo
مانك دره سى,Manekderesi
ماهى دشت,Mahideşt
ماورو,Mavro
متون اده لرى,Moton Adaları
مجور,Mucur
محلمى,Mahlemi
مدرنى,Mudurnu
مدور,Müdür
مدورنى,Mudurnu
مديات قضالرى,Midyat Kazaları
مدينۀ منوره مع نقيب الاشراف مدينه,Medine-i Münevvere maa Nakibuleşraf-ı Medine
مراديه,Muradiye
مرتضى اباد مع ناحيۀ استانوس,Murtazaabad maa Nahiye-i İstanos
مردونه,Marduna
مرديس,Merdis
مرفته,Mürefte
مركوزه مع افشار,Mergüze maa Afşar
مريج,Meriç
مريچ,Meriç
مزوكوشت,Mezököveşt
مزيرعه,Muzayraa
مستار,Mostar
مسقو,Moskov
مسلمان قزلجه,Müselleman-ı Kızılca
مسلمان قزيلجه,Müselleman-ı Kızılca
مشارق نابلس,Meşarık-ı Nablus
مشارق نابليس,Meşarık-ı Nablus
مشاريق نابلس,Meşarık-ı Nablus
مشاريق نابلوس,Meşarık-ı Nablus
مشيم,Meşim
مصتار,Mostar
مصرصور,Masarsor
مطر,Matar
معركه,Mareke
مغلاى,Maglay
مغنيسا و نواحى,Manisa ve Nevahi
مقلوب,Maklub
مكاريك,Megarik
مكلكين,Meğelgin
ممالك,Memalik
مند خوره,Mendehora
مندرك,Mendirek
مندلى,Mendeli
منده خوره,Mendehora
منشكوت و كيخ و زكتى,Menşkut ve Genç ve Zikti
منمن بازارى,Menemenpazarı
منيطره,Munaytıra
مهاجرين,Muhacirin
مهدنيچ مع چرنچ,Mehedinç maa Çerneç
مهدينچ مع چرنچ,Mehedinç maa Çerneç
موت,Mut
موجور,Mucur
مودرنى,Mudurnu
مودروس,Mudros
موراوۀ زير,Morava-i Zir
موستار,Mostar
موسمارى,Musmari
موصتار,Mostar
موصلق,Musluk
موط,Mut
مولومولنچى,Molomolinçi
ميخاليچ مع سنجان,Mihaliç maa Sincan
ميد,Miyed
ميرس,Mires
ميسكه,Miske
مينيه,Minye
مَطَرْ,Matar
مَنْدَلى,Mendeli
مِنيه,Minye
مِنْيَه,Minye
ناقشه,Nakşa
ناك طوبوچان,Nagitopoçan
نامان,Naman
نخلين,Nahleyn
نفس ارض روم,Erzurum merkez
نفس ارضروم,Erzurum merkez
نفس باب,Bab merkez
نفس بصره,Basra merkez
نفس بغداد,Bağdad merkez
نفس بورغاس,Burgas merkez
نفس تكفور طاغى,Tekfurdağı merkez
نفس حانيه,Hanya merkez
نفس حجه,Hacce merkez
نفس حراز,Haraz merkez
نفس دبرۀ بالا,Debre-i Bala merkez
نفس دراج,Drac merkez
نفس درنه,Derne merkez
نفس ذنقو,Zinkov merkez
نفس راونديز,Revandiz merkez
نفس زمار,Zamar merkez
نفس سعرد,Siird merkez
نفس سلطان يرى,Sultanyeri merkez
نفس صلاحيه,Salahiye merkez
نفس صهيون,Sahyun merkez
نفس صوفيلو,Sofulu merkez
نفس طوزلۀ زير,Tuzla-i Zir merkez
نفس عقره,Akra merkez
نفس قندره,Kandıra merkez
نفس لمنى,Limni merkez
نفس ليمنى,Limni merkez
نفس معلقره,Malkara merkez
نفس پرزرن,Prizrin merkez
نفس پرزرين,Prizrin merkez
نفس پرمدى,Premedi
نفس پلومر,Pülümür merkez
نقشا,Nakşa
نقشه,Nakşa
نكبولى,Niğbolu
نكده,Niğde
نهر الكاظميه,Nehrülkazımiye
نواحئ ارمناك,Nevahi-i Ermenek
نواحئ بلغراد انكروس,Belgrad-ı Üngürüs nahiyeleri
نواحئ خمسه,Nevahi-i Hamse
نوغراد,Novigrad
نوه سلقه,Novaselka
نوى بلغراد [و] واچ,Novi Belgrad [ve] Vaç
نوى غراد,Novigrad
نوي غراد,Novigrad
نويجه,Nivice
نويغراد,Novigrad
نوُوْسوُندْلاَند,Nov Sondland
نيقولائوس,Nikolaos
نيكبولى,Niğbolu
نيكبولي,Niğbolu
نيكده,Niğde
نيموس,Nimos
نيونا,Niyona
نيونه,Niyona
نيگبولى,Niğbolu
نيگده,Niğde
نَقْشه,Nakşa
نُوِيغرَادْ,Novigrad
نچون,Neçven
هارميل,Harmil
هارون,Harun
هانى,Hani
هرسين,Hersin
هركيان عشيرتى,Herekiyan Aşiret
هرمل,Hermel
هشترود,Heştrud
هميت,Hemit
هند جيدام,Hind-i Cidam
هنكامك,Hüngemek
هنى,Hani
وادى يبروت,Vadi-i Yebrut
وادي الرّماع,Vadirrumaa
وارانو,Varano
واروش كيژوينه,Varoş-ı Kijevine
وازن,Vazin
واسلوى,Vasluy
واسيلقوس,Vasilikos
واشارهل,Vaşarhel
واشوار,Vaşvar
واشيلادى,Vaşiladi
وانتروق,Vanterok
وراق,Varak
ورنده,Verende
وسيطه,Vasita
وصاب سافل,Vasab-ı Safil
وطن,Vatan
وغادي,Vugadi
وكين,Vokin
وليقه استروه,Velika Ostrova
وليقه اسلوبوچيه,Velika İslobuçye
ونديقو,Venediko
ونچاج,Vinçaç
ووكين,Vokin
وومرى,Vumeri
ويدوسقه وبورماز,Vidoska ve Burmaz
ويرانجق,Virancık
ويرانجك,Virancık
ويرانوغراچ,Vranograç
ويرحليقه,Virhlika
ويرچوه,Virçova
وينق,Voynuk
وينوق,Voynuk
يار حصار,Yarhisar
يارحصار,Yarhisar
يارپوز,Yarpuz
يازبرين,Yazberin
يازلوفجه,Yazlofça
يازى كوى,Yazıköy
ياسات,Yasat
ياصدوره,Yasdura
ياغبصان,Yağbasan
ياغليجه,Yağlıca
ياقوه,Yakova
يانتره,Yantra
ياولاق قرمانلو,Yavlakkaramanlı
يايلاق,Yaylak
يريم,Yerim
يرپوز,Yarpuz
يصى اورن,Yassıören
يكى ايل,Yeniil
يكى بازار,Yenipazar
يكى ناحيه,Yeninahiye
يكى پازار,Yenipazar
يكيجه,Yenice
يكيجۀ روم,Yenice-i Rum
يكيجۀواردار و كوكيلى,Yenice-i Vardar ve Gevgili
يكيشهر ايدين مع قره جه صو,Yenişehir-i Aydın maa Karacasu
يلاق,Yalak
يلان,Yılan
يلانلوجه,Yılanlıca
يلانليجه,Yılanlıca
يلتيمور,Yeltimur
يلكه سى,Yelkesi (?)
يمن,Yemen
يوركان بولكه سى,Yörükanbölgesi
يوقارو جانب,Yukarıcanib
يوند طاغى,Yunddağı
يونيقه جزيره لرى,Yonika Cezireleri
ييلان,Yılan
ييلانلوجه,Yılanlıca
ييلانليجه,Yılanlıca
يَلْكه سى,Yelkesi (?)
يڭى شهر آيدين مع قرجه صو,Yenişehir-i Aydın maa Karacasu
يڭى پازار,Yenipazar
يگى ايل,Yeniil
پاتاناس,Patanas
پاحنه صوىي,Pahna Suyu
پارس,Paris
پاسمان,Pasman
پاسين عليا,Pasin-i Ulya
پاقره,Pakra
پاولى,Pavlı
پاوه,Pave
پاوَه,Pave
پتاسى,Petasi
پترقمنه,Petrakamena
پتروه غوره,Petrovagora
پتروپوليه مع پتروه غوره,Petrovapolye maa Petrovagora
پتري يوفجه,Petriyofça
پرازينى,Prazini
پرازينى آطه لر,Prazini
پراشوه,Praşova
پراوادى,Prevadi
پراودى,Prevadi
پراوشته وقواله مع بركتلو,Pravişte ve Kavala maa Bereketli
پرشنبه,Perşenbe
پرشوه,Praşova
پرلاوغنده,Pirlavganda
پرلوغنده,Pirlavganda
پرمدى,Premedi
پره شوه,Praşova
پره مدى,Premedi
پره مه,Pereme
پره وادى,Prevadi
پره پوليه,Prepolye
پره پوليه_x001C_,Prepolye
پروادى,Prevadi
پروزر,Prozor
پروزور,Prozor
پروزور مع اقحصار,Prozor maa Akhisar
پروسلو,Poroslo
پروواتى,Provati
پريسترا,Peristera
پرپوليه_x001C_,Prepolye
پشت راه,Poştrah
پشتيقوز,Piştikoz
پلاتمنه,Platimana
پلاتى اطه جغى,Plati Adacığı
پلاتيمانه,Platimana
پلاتيمنه,Platimana
پلاتينى,Platini
پلاس,Palas
پلاطمنه,Platimana
پلاموط,Palamut
پلاونه,Plavna
پلنكان,Pelengan
پليدلى تكيه,Pelidlitekye
پليدلي تكيه,Pelidlitekye
پنارلى اطه,Pınarlıada
پناپليا,Panapalya
پنك,Penek
په راتى,Perati
پودغوريانى,Podgoryani
پودى,Podi
پوروسلو,Poroslo
پوزه غه,Pojega
پوصاويه,Posaviye
پولادلى,Poladlı
پولانيچه,Polaniçe
پولانچه,Polaniçe
پولاى,Pulay
پوچاى,Poçay
پوژغه,Pojega
پوژه غه,Pojega
پياده كان بيغا,Piyadegan-ı Biga
پيرغوس,Pirgos
پچوار,Peçvar
چات,Çat
چارداول,Çardavel
چاقلوفچه,Çaklofça
چاكلى مع آق قيا,Çanlı maa Akkaya
چاكوى,Çakvi
چال كوى,Çalköy
چالى يازى,Çalıyazı
چايلا و ودوروش,Çayla (?) ve Vodoroş (?)
چاپوريچه,Çaporiçe
چبقدان,Çıbıkdan
چتال كوى,Çatalköy
چتال كوي,Çatalköy
چرقويشته,Çerakovişte
چرقويچه,Çirkviçe
چرمنقه,Çirmenika
چرمنيقه,Çirmenika
چرپازين,Çirpazin
چشته,Cüşte
چقاللو و آطمه لو,Çakallı ve Atmalı
چقور اوغرمق,Çukuruğurmak
چلتوك,Çeltük
چمرنك,Çemernik
چنكر,Çenger
چنكى,Çengi
چه ولايتي,Çeh Vilayeti
چور,Çor
چوربا,Şorba (Çorba)
چورتقو,Çortkov
چوقا,Çuka
چوقاق,Çokak
چوقه,Çuka
چونكش,Çüngüş
چونكوش,Çüngüş
چونگش,Çüngüş
چوپ,Çöp
چيبلاق,Çıplak
چيزنا صوىي,Çizna Suyu
چيپلاق,Çıplak
چپلاق,Çıplak
ژانه,Jana
ژاپواليويچ,Japvalyeviç
ژرنتيسا,Jernitisa
ژلژنيك,Jelejnik
ژوپا,Jupa
ژيلمه,Jilema
گربنه,Grebene
گره بنه,Grebene
گلمريه,Kelemerye
گوردك,Gördük
گوره,Güre
گوكچه آغاج,Gökçeağaç
گول شهر,Gülşehir
گيوه,Geyve
گَيْوه,Geyve
گَيْوَه,Geyve
یمن,Yemen
