osmanlica,transkripsiyon
قيز اوجان,Kızuçan
قيز اوچان,Kızuçan
قيزل اين,Kızılin
قيزل كلسا,Kızılkilise
قيصرى,Kayseri
قينارجه,Kaynarca
قيه جق,Kayacık
قيولى,Kuyulu
قيپاق,Kaypak
قَمَرْ,Kamer
قُورْد اوُكُوزِى,Kurdöküzü
قپوار,Kapuvar
قپودانلق بنى زرد,Kapudanlık-ı Benizerd
كارتيل,Kartil
كبز,Gebiz
كبيز,Gebiz
كته مع جبل عتيق,Kite maa Cebel-i Atik
كجى,Keçi
كرتانوص,Kirtanos
كرد,Girid
كردستان,Kürdistan
كره وز,Kürevez
كريد,Girid
كزين,Gezin
كستل مع نازلى,Kestel maa Nazilli (Nazlı)
كسخه,Kisha
كسنديه,Kisindiye
كشان,Keşan
كشتاصف,Keştasıf
كفر كنه,Kefrkenne
ككبوزه,Gekboze
كلسمه,Kilseme
كلكيد,Kelkid
كلمنته,Klemente
كليبولى,Gelibolu
كليبولي,Gelibolu
كليد البحر,Kilidülbahir
كليسا,Kilise
كليكوزان,Geligüzan
كماح وقورى چاى,Kemah ve Kuruçay
كمحيص,Kemhıs
كمش مع حاجى كوى,Gümüş maa Hacıköy
كملجنه,Gümülcine
كمولجنه,Gümülcine
كن,Ken
كناروس,Kinaros
كنولو,Ginolu
كنولى,Ginolu
كوبرى,Vezirköprü (Köprü)
كوة الحى,Kutülhay
كوت الاماره,Kutülamare
كوتُ العماره,Kutülamare
كورش,Köröş
كورل,Güril
كورنه رودينه,Gornarudine
كوروش,Köröş
كوريجه,Görice
كوريل,Güril
كورۀ شماليه,Küre-i Şimaliye
كورۀ نورى,Küre-i Nuri
كوزلجه,Güzelce
كوك اوغلان,Gökoğlan
كوكجه لو و الوانلو و قالكلو,Gökçeli ve Elvanlı ve Kalınlı
كوكسون,Göksun
كولبازار بروسه,Gölpazar-ı Bursa
كولپازاربروسه,Gölpazar-ı Bursa
كومشجك و اغ اويق,Gümüşcük ve Ağoyuk
كوملجنه,Gümülcine
كوندزلى,Gündüzlü
كوندوزلى,Gündüzlü
كونشلى,Güneşli
كونى جركش,Güneyçerkeş
كوى سنجاق,Köysancak
كوى سنجق,Köysancak
كويت,Kuveyt
كويسنجق,Köysancak
كوپك بالغى,Köpekbalığı
كوچك اطه,Küçükada
كوچك صو,Küçüksu
كوچك فنطه,Küçükfanta
كوچك قوز,Küçükkoz
كيبَرون,Kiberon
كيترو,Kitro
كيترى يانى,Kitriyani
كيرتانوص,Kirtanos
كيرد,Girid
كينولى,Ginolu
كيگلان,Keygelen (?)
كپرى,Vezirköprü (Köprü)
كچى,Keçi
كچى بورلى و حويران,Keçiborlu ve Hoyran
لارك,Larik
لاز,Laz
لاشوه,Laşva
لاغوس,Lagos
لاقوس,Lakos
لبنه,Libene
لد,Lud
لمبرد,Lemberd
لوبان,Luban
لوسين,Lusin
لوغرينا,Logorina
لوغورينا,Logorina
لومنيچه,Lomniçe
لوندار,Londar
لوندر,Londar
لوندره,Londra
ليا,Leya
ليادى,Liyadi
ليبوه,Lipova
ليترى,Litri
ليجه مع آتاق و تلسمه,Lice maa Atak ve Telseme
ليِپُوَه,Lipova
ليپوه,Lipova
لُد,Lud
لپوه,Lipova
لپُوه,Lipova
ما ردين,Mardin
مار ميت,Marmit
ماراتى,Marati
ماراثون,Marason
ماردين,Mardin
ماردين مع قوچحصار,Mardin maa Koçhisar
ماقارى اطه لرى,Makari Adaları
ماقريالو,Makriyalo
ماقوه,Makova
ماقووا,Makova
مالته,Malta
مالطه,Malta
مانداليات,Mendelyat
ماندريجه,Mandıriçe
ماندير,Mandır
مانديريجه,Mandıriçe
مبررز,Müberrez
مبرز,Müberrez
متن اعلا,Metn-i Ala
متنان,Metinan
متينان,Metinan
مثلى,Misli
مجدل شمس,Mecdel-i Şems
مجدلشمس,Mecdel-i Şems
مجر صغير,Mecer-i Sagir
مجوه,Meçova
محابشه,Mehabişe
محاچ و سكسار,Mohaç ve Seksar
محران,Muhran
محلۀ زير,Mahalle-i Zir
محمادلر,Mihmadlar
محمود سيدى,Mahmudseydi
مخران,Muhran
مرالى,Mıralı
مرج,Merc
مرجين,Merceyn
مردلك,Mördülük
مرزيفون,Merzifon
مرزيفون مع مرزيفون آباد,Merzifon maa Merzifonabad
مرزيفون مع مرزيفون اباد,Merzifon maa Merzifonabad
مرسين,Mersin
مرصو,Mersu
مرقوولر اوته يقا,Mrakovlar-ı Öteyaka
مرمره دكزى,Marmara Denizi
مرمره و كلنوس,Marmaracık (Marmara) ve Gülnos
مرمريس سليمانيه,Marmaris Süleymaniye
مرند,Merend
مزاحمتين مع سالمتين,Müzahimeteyn ve Salimeteyn
مزرعۀ اوماق,Mezraa-i Omak
مزهرك,Mezehrek
مزورئ بالا,Mezuri-i Bala
مزيريب,Müzeyrib
مسارا,Masara
مساره,Masara
مساغره,Mesagra
مستا,Mesta
مسته,Mesta
مسلمان تكه و علائيه,Müselleman-ı Teke ve Alaiye
مسيفره,Müseyfere
مصر سفلا,Mısr-ı Süfla
مصطبه,Mastaba
مضيق,Mudık
معان,Maan
معدن كابى,Maden-i Kabi
مغالو,Megalo
مغله,Muğla
مغنيسا مع نواحى,Manisa maa Nevahi
مقرى كوى,Makriköy
مقورى,Makuri
مقووه,Makova
مكوا,Makova
ملاقاصرۀ بالا,Malakasra-i Bala
ملوان,Milvan
ملون,Milvan
مليذوني,Melizoni
مناتس,Manates
منبج فوقانى,Menbic-i Fevkani
منتشا,Menteşe
منتشه,Menteşe
منجره,Mincere
منداليات,Mendelyat
منداوال,Mindaval
مندليات,Mendelyat
مندوال,Mindaval
منزله,Menzele
منصوران,Mansuran
منطاوال,Mindaval
منطوال,Mindaval
منمن,Menemen
منمنجى,Menemenci
مهاج و شقلوش,Mohaç ve Şikloş
مهاچ و برنوار,Mohaç ve Berenvar
مهاچ و سكسار,Mohaç ve Seksar
مهرانرود,Mihranerud
مهرانه رود,Mihranerud
مهماد السلام,Mihmadüsselam
مواضع,Mevazi
مواضع حان,Mevazihan
مواضع خان,Mevazihan
مواضعحان,Mevazihan
موخندى,Muhundu
مودونچه و ليواديه,Modoniçe ve Livadiye
موراق,Murak
موزرم,Hazrem (Müzrüm)
موسقونيسيا,Muskonisa
موغله,Muğla
موندوس,Mundos
ميخاليچ مع ناحيۀ سنجان,Mihaliç maa Nahiye-i Sincan
ميرِ محمدى,Mirmuhammedi
ميقۀ پرچ,Mika-i Perc
ميلاث,Milas
ميلاس,Milas
ميلاص,Milas
ميلو,Milo
مَنْزَله,Menzele
مَنْزَلَه,Menzele
مچوه,Meçova
ناباجر,Nabacir
نازك,Nazik
ناك ماكوق,Nagimagok
نجران,Necran
نخاح,Nihah
نرونيسى,Neronisi
نعمانيه,Numaniye
نفس اجه آباد,Eceabad merkez
نفس اسفاكيه,İsfakiye
نفس اسقلا,Iskala merkez
نفس اطرانوس,Atranos merkez
نفس المالو,Elmalı merkez
نفس انجيرلى,İncirli merkez
نفس باليكسرى,Balıkesri merkez
نفس تفنى,Tefenni merkez
نفس دارى دره,Darıdere merkez
نفس دكزلى,Denizli merkez
نفس راچه,Raça merkez
نفس ساقز,Sakız merkez
نفس سلانيك,Selanik merkez
نفس سلانيك مع نواحى,Selanik merkez maa Nevahi
نفس سيروز,Siroz merkez
نفس سيماو,Simav merkez
نفس سيواس,Sivas merkez
نفس صالحلو,Salihli merkez
نفس صو شهرى,Suşehri merkez
نفس طرنوه,Tırnova merkez
نفس طمشوار,Tımışvar merkez
نفس فزان,Fizan merkez
نفس قرجه على,Kırcaali merkez
نفس قمنيچه,Kameniçe merkez
نفس كربلا,Kerbela merkez
نفس كسكيم,Kiskim merkez
نفس كشان,Keşan merkez
نفس لاديق,Ladik merkez
نفس لفقوشه,Lefkoşa merkez
نفس مارغليج,Margaliç merkez
نفس مدللو,Midilli merkez
نفس مدللى,Midilli merkez
نفس منلك,Menlik merkez
نفس نمچه,Nemçe merkez
نفس وودينه,Vodine merkez
نفس چاكوى,Çakvi merkez
نفس چورلى,Çorlu merkez
نقوديم,Nikodim
نكريته,Nigrita
نكريطه,Nigrita
نلقاز,Nilkaz
نمازكاه,Namazgah
نهرالجوز,Nehrülcevz
نهرالمه,Nehr-i Alma
نو شهر,Nevşehir
نورحق و چوماق بازارى و نركله,Nurhak ve Çomakpazarı ve Nergele
نوسل,Novasil
نوشهر,Nevşehir
نوطيه,Notiye
نوكريچه,Nogoriçe
نوه سل,Novasil
نوه سيل,Novasil
نيساقى,Nisakı
نيقوديم,Nikodim
نيكريتا,Nigrita
نيكريطه,Nigrita
نيل صوىي,Nil Suyu
نيلوفر,Nilüfer
هكمه,Hekme
هلييودورمييا,Hiliyodoromiya
هميدبارو (؟),Hemidbaru (?)
هميدبارو(؟),Hemidbaru (?)
هندولى,Hindili
هنود,Hunud
هونكره,Höngüre
وآرادين,Varadin
وادى النصارا,Vadinnasara
وادى النصاره,Vadinnasara
وادى النصارى,Vadinnasara
وادى النصرى,Vadinnasara
واديلي,Vadili
وارآدين,Varadin
وارادين,Varadin
وارديانى,Vardiyani
واردين,Varadin
وارنه,Varna
واره دين,Varadin
واصويك,Vasivoyik
ورادين,Varadin
وصاب عالى,Vasab-ı Ali
ولستن,Velestin
ولستين,Velestin
ولقاشين,Vılkaşin
ولى كوى,Veliköy
وينقوفجي,Vinkofçi
يارحصار بروسه مع بازارجق,Yarhisar (Yarhisar-ı Bursa) maa Pazarcık
ياغمور دره,Yağmurdere
يالواچ,Yalvaç
ياوجه,Yaviçe
ياوزكلى,Yavzekli (?)
ياوى,Yavi
ياويجه,Yaviçe
ياوچه,Yaviçe
يركوكى اوته ياقه,Yergöğü-yi Öteyaka
يره,Yera
يغمور دره,Yağmurdere
يغموردره,Yağmurdere
يغموردره سى,Yağmurdere
يكجۀ كوكصو,Yenice-i Göksu
يكى بازار بره وادى,Yenipazar-ı Prevadi
يكى شهر,Yenişehir
يكى كوى,Yeniköy
يكى واروش,Yenivaroş
يكي واروش,Yenivaroş
يكيجه قزل اغاج,Yenice-i Kızılağaç
يكيجۀ قزل آغاج,Yenice-i Kızılağaç
يكيجۀ قزل اغاچ,Yenice-i Kızılağaç
يكيجۀقزل اغاج,Yenice-i Kızılağaç
يكيشهر,Yenişehir
يكيشهر بروسا,Yenişehir-i Bursa
يكيشهر بروسه,Yenişehir-i Bursa
يلديز,Yıldız
يلواج,Yalvaç
يمشنلى,Yemşenli
يوردان,Yordan
يوركان طراقلى بورلى,Yörükan-ı Taraklıborlu
يوركلى,Yörüklü
يوروكان طراقلو بورلى,Yörükan-ı Taraklıborlu
يومقلى جريدى,Yumaklıceridi
يوناق,Yunak
يڭىشهر بروسه,Yenişehir-i Bursa
يڭي واروش,Yenivaroş
يگى واروش,Yenivaroş
پاتموس,Patmos
پاشا كاويسى,Paşagavisi
پاشماق,Paşmak
پاشويك,Paşavik
پاطموس,Patmos
پاليوخورا,Palyohora
پاموس,Patmos
پانلى,Panlı
پاولو كورتك,Pavlokurtik
پتروس,Petros
پتوركه,Pötürge
پراسو,Praso
پراصو,Praso
پراكندۀمنتشا,Perakende-i Menteşe
پرامتيا,Paramitya
پراچۀ بالا,Praça-i Bala
پرزرين مع پرشتنه,Prizrin maa Priştine
پرسجان,Presiçan
پرسيچان,Presiçan
پرقراى,Prikray
پره وزه ونارده,Preveze ve Narda
پروكيچ,Perukiç
پسقپويه,Piskopoya
پغاده,Pigada
پكسمادى,Peksimadi
پكسيمادى,Peksimadi
پلاغونيزى,Pelagonizi
پلشويچه,Pleşoviçe
پلمور,Pülümür
پلوليه,Plevliye
پناثيمو,Panasimo
پنكا,Pinka
په لاغونيزي,Pelagonizi
په له ريسسا,Pelerissa
پودبوجيه,Podbuçye
پودلوژه,Podloje
پودومار,Podomar
پوشادى,Puşadı
پوطنه,Putna
پولاد,Polad
پوليچه,Poliçe
پونتى قونيزى,Pontikonizi
پياده كان بولى,Piyadegan-ı Bolu
پياده كان بولي,Piyadegan-ı Bolu
پيتا,Pita
پچ,Peç
پچوى,Peçuy
پچوي,Peçuy
چارويچه,Çaroviçe
چال,Çal
چام ايچى,Çamiçi
چاى اطه,Çayada
چاى جمعه,Çaycuma
چاپوتلو,Çaputlu
چباقچور,Çapakçur
چبنى جونقار,Çepni-i Çonkar
چتال قلعه,Çatalkale
چرح (؟),Çirh (?)
چرشنوه,Çreşneva
چرنلوو زير,Çernelovo-i Zir
چرنوستورو,Çernostoro
چرونيك,Çerovnik
چرين,Çerin
چقاللو,Çakallı
چقور جاق,Çukurcak
چقورجق,Çukurcak
چقورچاق,Çukurcak
چلاغه,Çillaga
چللغه,Çillaga
چليك,Çelik
چلپنه,Çelpine
چناد,Çanad
چناد و بچي و پچكرك,Çanad ve Beçey ve Beçkerek (Peçkerek)
چناط,Çanad
چناقجى,Çanakçı
چنجكه,Cenciğe
چوكندر,Çöğender
چوملك,Çömlek
چيمى,Çimi
چينه مع اقچه اباد,Çine maa Akçaabad
چيچك طاغى,Çiçekdağı
چَنَادْ,Çanad
چَپَاقچُور,Çapakçur
چَپَقْچُورْ,Çapakçur
چِبِق قلعه و قلعهء سيوكه نام ديگر سيف الدين و آغجه لر و عسكر و عشيرت اسماعيل,Çıbıkkale ve Kale-i Sivke (Süyüke) nd. Seyfeddin ve Ağcalar ve Asker ve Aşiret-i İsmail
چپاقجور,Çapakçur
چپاقچور,Çapakçur
چپقجور,Çapakçur
چپقچور,Çapakçur
ژابياق,Jabyak
ژبياق,Jabyak
ژرگرى,Jergeri
گريد,Girid
گليبولى,Gelibolu
گوريجه,Görice
گوكسون,Göksun
گومش مع قباقوز و گورگى,Gümüş maa Kabakoz ve Güreği
گوملجنه مع نواحى طاغ اردى و دارى دره و آغريجان,Gümülcine maa nevahi-i Dağardı ve Darıdere ve Ağrıcan
گيل,Gil (?)
گِرِيد,Girid
گگبوزه,Gekboze
